inches,cpu_frequency,ram,weight,price,ssd,hdd,flash_storage,hybrid,resolution_width,resolution_height,ips_panel,touchscreen,ppi,company_Acer,company_Apple,company_Asus,company_Chuwi,company_Dell,company_Fujitsu,company_Google,company_HP,company_Huawei,company_LG,company_Lenovo,company_MSI,company_Mediacom,company_Microsoft,company_Razer,company_Samsung,company_Toshiba,company_Vero,company_Xiaomi,type_name_2 in 1 Convertible,type_name_Gaming,type_name_Netbook,type_name_Notebook,type_name_Ultrabook,type_name_Workstation,cpu_company_AMD,cpu_company_Intel,cpu_company_Samsung,gpu_company_AMD,gpu_company_ARM,gpu_company_Intel,gpu_company_Nvidia,operating_system_Android,operating_system_Chrome OS,operating_system_Linux,operating_system_Mac OS X,operating_system_No OS,operating_system_Windows 10,operating_system_Windows 10 S,operating_system_Windows 7,operating_system_macOS,cpu_family_AMD,cpu_family_Atom,cpu_family_Celeron,cpu_family_Core i3,cpu_family_Core i5,cpu_family_Core i7,cpu_family_Other,cpu_family_Pentium,gpu_family_FirePro,gpu_family_GTX,gpu_family_HD Graphics,gpu_family_Iris Graphics,gpu_family_MX,gpu_family_Other,gpu_family_Quadro,gpu_family_Radeon,gpu_family_UHD Graphics
15.6,2.7,8,2.04,979.0,128.0,1024.0,0.0,0.0,1920,1080,1,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14.0,2.3,4,1.7,1002.0,0.0,0.0,0.0,508.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.7,16,2.3,1799.0,512.0,2048.0,0.0,0.0,3840,2160,0,1,282.42399616439724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,2.7,6,2.04,579.0,0.0,1024.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.3,2.8,16,2.99,1749.0,256.0,1024.0,0.0,0.0,1920,1080,0,0,127.33567457123111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,2.7,12,2.19,1299.0,512.0,0.0,0.0,0.0,1920,1080,1,1,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.3,2.3,4,1.2,1195.0,128.0,0.0,0.0,0.0,1920,1080,0,0,165.6321180513006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,3.6,6,2.2,549.0,256.0,0.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.6,2.3,4,2.3,649.0,256.0,0.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.3,4,1.75,915.0,0.0,500.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,4,2.25,599.0,0.0,500.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15.6,2.5,8,2.04,806.0,0.0,1024.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.8,8,2.5,1189.0,128.0,1024.0,0.0,0.0,1920,1080,1,0,141.21199808219862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,2.7,8,2.36,749.0,0.0,1024.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.0,2.5,8,1.6,1119.0,128.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12.5,1.2,8,0.97,1908.0,512.0,0.0,0.0,0.0,1920,1080,0,0,176.23257360658386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.6,2.0,4,2.1,499.0,128.0,1024.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15.6,1.1,4,1.9,270.62,128.0,0.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.3,8,2.3,1349.0,256.0,0.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.5,8,1.68,889.0,256.0,0.0,0.0,0.0,1920,1080,0,1,165.6321180513006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.5,8,1.4,1150.0,256.0,0.0,0.0,0.0,3200,1800,0,0,276.053530085501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.7,8,1.11,1349.0,256.0,0.0,0.0,0.0,1920,1080,1,1,165.6321180513006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,1.1,4,2.4,380.0,0.0,500.0,0.0,0.0,1366,768,0,0,100.45466986113651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15.6,2.8,16,2.5,1799.0,256.0,1024.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.0,2.7,8,1.48,2089.0,512.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,2.8,8,2.7,1260.0,128.0,1024.0,0.0,0.0,1920,1080,1,0,141.21199808219862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.3,2.5,8,1.34,1189.0,256.0,0.0,0.0,0.0,1920,1080,1,0,165.6321180513006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.4,4,2.18,547.0,128.0,0.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,4,1.64,779.0,0.0,500.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.3,4,1.2,1195.0,128.0,0.0,0.0,0.0,1920,1080,0,0,165.6321180513006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.4,4,1.48,1099.99,256.0,0.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,4,1.95,1205.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.6,8,1.43,1449.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,8,1.64,1049.26,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14.0,2.4,4,1.64,684.0,0.0,500.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,8,2.65,949.0,0.0,0.0,0.0,1024.0,1920,1080,0,0,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12.5,2.5,4,1.26,1539.0,0.0,500.0,0.0,0.0,1920,1080,0,0,176.23257360658386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,4,1.48,1590.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,8,1.54,1887.21,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.3,2.4,4,1.49,800.0,0.0,500.0,0.0,0.0,1366,768,0,0,117.82653006268643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.3,8,1.5,1210.0,256.0,0.0,0.0,0.0,1366,768,0,0,117.82653006268643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.4,4,2.04,769.99,256.0,0.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17.3,2.7,16,2.4,2968.0,512.0,0.0,0.0,0.0,3840,2160,1,0,254.67134914246222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,2.3,8,1.47,1490.0,256.0,0.0,0.0,0.0,1920,1080,1,0,157.3505121487356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,8,1.43,2229.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,2.3,4,2.08,795.99,0.0,1024.0,0.0,0.0,1920,1080,1,1,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.3,8,1.2,1590.0,256.0,0.0,0.0,0.0,1920,1080,0,0,165.6321180513006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.5,8,1.11,1149.0,256.0,0.0,0.0,0.0,1920,1080,1,0,165.6321180513006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.7,8,1.64,1185.43,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15.6,2.4,8,2.09,1046.44,0.0,500.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12.5,2.5,4,1.26,1559.0,256.0,0.0,0.0,0.0,1366,768,0,0,125.36742798669837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,4,2.31,1189.0,0.0,500.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,4,1.95,1060.0,0.0,500.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.3,2.5,8,1.29,1624.0,256.0,0.0,0.0,0.0,3200,1800,0,1,276.053530085501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.3,2.5,8,2.63,1080.0,256.0,0.0,0.0,0.0,1920,1080,0,0,127.33567457123111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14.0,2.5,4,1.64,973.0,256.0,0.0,0.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,3.0,6,2.1,409.0,0.0,1024.0,0.0,0.0,1366,768,0,0,100.45466986113651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.3,2.8,8,2.7,1191.8,128.0,1024.0,0.0,0.0,1920,1080,0,0,127.33567457123111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.0,2.3,8,1.95,1195.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,8,1.84,1228.99,256.0,0.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.5,2.5,8,1.26,1349.0,256.0,0.0,0.0,0.0,1920,1080,0,0,176.23257360658386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,4,2.04,742.0,0.0,500.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.6,8,1.47,1725.0,256.0,0.0,0.0,0.0,1920,1080,1,0,157.3505121487356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,2.4,8,2.09,1062.95,256.0,0.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.5,8,1.64,1010.51,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,4,1.8,847.0,256.0,0.0,0.0,0.0,1920,1080,1,1,141.21199808219862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.0,1.44,2,1.45,210.8,0.0,0.0,32.0,0.0,1366,768,0,0,111.93520355955211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,16,2.4,1425.0,256.0,0.0,0.0,0.0,1920,1080,1,0,141.21199808219862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,2.3,8,2.3,1049.6,256.0,0.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.3,4,1.54,1000.0,0.0,500.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.4,8,1.84,2103.34,256.0,500.0,0.0,0.0,1920,1080,0,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.3,8,1.43,1469.0,256.0,0.0,0.0,0.0,1920,1080,0,0,157.3505121487356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.3,2.7,16,3.78,1545.64,256.0,1024.0,0.0,0.0,1920,1080,1,0,127.33567457123111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.3,2.6,16,4.6,2289.99,128.0,1024.0,0.0,0.0,1920,1080,1,0,127.33567457123111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.6,1.6,4,1.2,287.9,0.0,0.0,16.0,0.0,1366,768,0,0,135.0942111925629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.0,2.6,16,1.1,2620.0,256.0,0.0,0.0,0.0,2560,1440,1,0,209.8006828649808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.6,2.7,8,1.91,979.0,0.0,1024.0,0.0,0.0,1920,1080,1,0,141.21199808219862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15.6,2.7,8,2.3,1094.0,256.0,0.0,0.0,0.0,1920,1080,1,1,141.21199808219862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.6,2.5,4,2.04,979.0,256.0,0.0,0.0,0.0,1366,768,0,0,100.45466986113651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
